Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.6450,-6.857514381408691,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.6460,-6.957450866699219,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
1.6470,-7.056058883666992,0.3230018615722656,2096.0,2056.0,2189.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,2.9364,0.49,103.62
1.6480,-7.153319358825684,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,108.801
1.6490,-7.2492146492004395,0.3230018615722656,2098.0,2058.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,4.1599,1.225,113.982
1.6500,-7.343723297119141,0.3230018615722656,2099.0,2054.0,2193.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.7149999999999999,98.43900000000001
1.6510,-7.436829090118408,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.6520,-7.528514862060547,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,103.62
1.6530,-7.618763446807861,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.6540,-7.707555770874023,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,113.982
1.6550,-7.794875621795654,0.3230018615722656,2098.0,2055.0,2190.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.735,108.801
1.6560,-7.880706310272217,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.6570,-7.965031147003174,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,113.982
1.6580,-8.047835350036621,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,98.43900000000001
1.6590,-8.129104614257812,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
1.6600,-8.208818435668945,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
1.6610,-8.286964416503906,0.3230018615722656,2102.0,2056.0,2190.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.1811,1.47,103.62
1.6620,-8.363526344299316,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
1.6630,-8.438491821289062,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,103.62
1.6640,-8.511844635009766,0.3230018615722656,2097.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.98,98.43900000000001
1.6650,-8.583572387695312,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
1.6660,-8.65365982055664,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
1.6670,-8.722094535827637,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.6680,-8.788864135742188,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,103.62
1.6690,-8.853954315185547,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
1.6700,-8.917352676391602,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
1.6710,-8.979047775268555,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,113.982
1.6720,-9.039027214050293,0.3230018615722656,2100.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,0.98,113.982
1.6730,-9.09727954864502,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
1.6740,-9.15379524230957,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
1.6750,-9.208561897277832,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,103.62
1.6760,-9.261571884155273,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
1.6770,-9.312809944152832,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
1.6780,-9.362269401550293,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,103.62
1.6790,-9.409940719604492,0.3230018615722656,2101.0,2058.0,2195.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,4.4046,1.7149999999999999,113.982
1.6800,-9.455814361572266,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
1.6810,-9.499881744384766,0.3230018615722656,2098.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,1.225,103.62
1.6820,-9.542134284973145,0.3230018615722656,2100.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.735,108.801
1.6830,-9.582564353942871,0.3230018615722656,2098.0,2056.0,2191.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.47,108.801
1.6840,-9.621163368225098,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,103.62
1.6850,-9.657926559448242,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,98.43900000000001
1.6860,-9.692843437194824,0.3230018615722656,2097.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,1.225,113.982
1.6870,-9.725908279418945,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
1.6880,-9.757116317749023,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,103.62
1.6890,-9.786459922790527,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,98.43900000000001
1.6900,-9.813934326171875,0.3230018615722656,2097.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.98,108.801
1.6910,-9.839532852172852,0.3230018615722656,2097.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,1.225,108.801
1.6920,-9.863253593444824,0.3230018615722656,2098.0,2056.0,2190.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.49,103.62
1.6930,-9.885089874267578,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.6940,-9.905036926269531,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,113.982
1.6950,-9.92309284210205,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,108.801
1.6960,-9.939252853393555,0.3230018615722656,2099.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.735,108.801
1.6970,-9.953514099121094,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,103.62
1.6980,-9.965873718261719,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.6990,-9.976330757141113,0.3230018615722656,2101.0,2056.0,2190.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.1811,1.47,103.62
1.7000,-9.984881401062012,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
1.7010,-9.991523742675781,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
1.7020,-9.996259689331055,0.3230018615722656,2101.0,2058.0,2192.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.6705,1.7149999999999999,113.982
1.7030,-9.99908447265625,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
1.7040,-9.999999046325684,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
1.7050,-9.999004364013672,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.7060,-9.996099472045898,0.3230018615722656,2101.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.225,108.801
1.7070,-9.99128532409668,0.3230018615722656,2100.0,2057.0,2191.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.7149999999999999,113.982
1.7080,-9.984561920166016,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,93.258
1.7090,-9.975931167602539,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
1.7100,-9.965394973754883,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.7110,-9.952956199645996,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
1.7120,-9.938614845275879,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
1.7130,-9.922375679016113,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,108.801
1.7140,-9.904240608215332,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
1.7150,-9.884214401245117,0.3230018615722656,2099.0,2056.0,2194.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.47,103.62
1.7160,-9.862299919128418,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,98.43900000000001
1.7170,-9.8385009765625,0.3230018615722656,2100.0,2054.0,2192.0,2174.0,2048.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.225,93.258
1.7180,-9.812823295593262,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.7190,-9.785269737243652,0.3230018615722656,2099.0,2058.0,2194.0,2175.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,1.47,119.163
1.7200,-9.75584888458252,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.7210,-9.724563598632812,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
1.7220,-9.691420555114746,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,98.43900000000001
1.7230,-9.656426429748535,0.3230018615722656,2100.0,2058.0,2194.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,4.1599,1.225,113.982
1.7240,-9.619587898254395,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,108.801
1.7250,-9.580911636352539,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.7260,-9.5404052734375,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,108.801
1.7270,-9.498075485229492,0.3230018615722656,2101.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.225,113.982
1.7280,-9.45393180847168,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.7290,-9.407983779907227,0.3230018615722656,2099.0,2055.0,2194.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,4.1599,1.225,103.62
1.7300,-9.360237121582031,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
1.7310,-9.310702323913574,0.3230018615722656,2098.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.225,103.62
1.7320,-9.259389877319336,0.3230018615722656,2096.0,2054.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.4766000000000001,3.1811,0.735,98.43900000000001
1.7330,-9.206308364868164,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,98.43900000000001
1.7340,-9.151469230651855,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
1.7350,-9.094881057739258,0.3230018615722656,2099.0,2056.0,2191.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.47,108.801
1.7360,-9.036553382873535,0.3230018615722656,2097.0,2056.0,2192.0,2171.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.49,108.801
1.7370,-8.97650146484375,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.7380,-8.914735794067383,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.7390,-8.851266860961914,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
1.7400,-8.78610610961914,0.3230018615722656,2101.0,2057.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.4258,0.98,103.62
1.7410,-8.719267845153809,0.3230018615722656,2097.0,2054.0,2192.0,2174.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,1.225,93.258
1.7420,-8.650764465332031,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,103.62
1.7430,-8.580607414245605,0.3230018615722656,2099.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,0.98,113.982
1.7440,-8.508810043334961,0.3230018615722656,2097.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,1.225,103.62
1.7450,-8.435388565063477,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
1.7460,-8.360356330871582,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.7470,-8.283727645874023,0.3230018615722656,2098.0,2057.0,2191.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.225,113.982
1.7480,-8.205516815185547,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
1.7490,-8.125737190246582,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
1.7500,-8.044405937194824,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.7510,-7.961538314819336,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
1.7520,-7.877150058746338,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
1.7530,-7.791254043579102,0.3230018615722656,2096.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.4766000000000001,3.6705,0.735,103.62
1.7540,-7.703871726989746,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.7550,-7.615018844604492,0.3230018615722656,2099.0,2054.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,4.1599,1.47,103.62
1.7560,-7.524710655212402,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
1.7570,-7.4329657554626465,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,103.62
1.7580,-7.339800834655762,0.3230018615722656,2099.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,0.98,113.982
1.7590,-7.245233535766602,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.7600,-7.149282455444336,0.3230018615722656,2100.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.225,98.43900000000001
1.7610,-7.051962852478027,0.3230018615722656,2101.0,2056.0,2194.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,0.98,108.801
1.7620,-6.953298568725586,0.3230018615722656,2099.0,2056.0,2192.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.7149999999999999,108.801
1.7630,-6.853306293487549,0.3230018615722656,2101.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.735,98.43900000000001
1.7640,-6.752005100250244,0.3230018615722656,2099.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.735,98.43900000000001
1.7650,-6.6494140625,0.3230018615722656,2099.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.7149999999999999,103.62
1.7660,-6.545553207397461,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.7670,-6.440441608428955,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2047.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,88.077
1.7680,-6.334099769592285,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,108.801
1.7690,-6.226548194885254,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
1.7700,-6.117803573608398,0.3230018615722656,2099.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.47,108.801
1.7710,-6.0078935623168945,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2048.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,93.258
1.7720,-5.896835803985596,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,98.43900000000001
