Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
7.8900,-1.1069010496139526,0.3230018615722656,2102.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,0.98,108.801
7.8910,-0.9694377183914185,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
7.8920,-0.8317893147468567,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
7.8930,-0.6939771771430969,0.3230018615722656,2099.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.225,98.43900000000001
7.8940,-0.5560372471809387,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,103.62
7.8950,-0.41799110174179077,0.3230018615722656,2099.0,2056.0,2193.0,2176.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.7149999999999999,108.801
7.8960,-0.2798651158809662,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
7.8970,-0.14168566465377808,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
7.8980,-0.003479162696748972,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
7.8990,0.13474726676940918,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,103.62
7.9000,0.2729474604129791,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,108.801
7.9010,0.41109561920166016,0.3230018615722656,2101.0,2058.0,2194.0,2176.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,4.1599,1.7149999999999999,113.982
7.9020,0.5491652488708496,0.3230018615722656,2099.0,2055.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,4.1599,0.98,103.62
7.9030,0.6871296167373657,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
7.9040,0.8249627351760864,0.3230018615722656,2100.0,2056.0,2195.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.4046,1.225,108.801
7.9050,0.9626381993293762,0.3230018615722656,2098.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,0.98,113.982
7.9060,1.1001297235488892,0.3230018615722656,2099.0,2058.0,2194.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,0.98,108.801
7.9070,1.2374110221862793,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,108.801
7.9080,1.3744559288024902,0.3230018615722656,2098.0,2056.0,2194.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,4.1599,0.735,108.801
7.9090,1.5112382173538208,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,103.62
7.9100,1.6477317810058594,0.3230018615722656,2100.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,0.98,113.982
7.9110,1.7839103937149048,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,108.801
7.9120,1.9197481870651245,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
7.9130,2.0552194118499756,0.3230018615722656,2098.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.225,103.62
7.9140,2.1902976036071777,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,103.62
7.9150,2.3249576091766357,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
7.9160,2.4591732025146484,0.3230018615722656,2101.0,2057.0,2193.0,2172.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.735,108.801
7.9170,2.592918872833252,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,113.982
7.9180,2.7261691093444824,0.3230018615722656,2097.0,2057.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,0.98,103.62
7.9190,2.858898401260376,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,113.982
7.9200,2.991081476211548,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
7.9210,3.1226933002471924,0.3230018615722656,2101.0,2058.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,0.735,108.801
7.9220,3.2537081241607666,0.3230018615722656,2097.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,0.98,113.982
7.9230,3.384101390838623,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,103.62
7.9240,3.513848304748535,0.3230018615722656,2097.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,1.47,108.801
7.9250,3.642923355102539,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,108.801
7.9260,3.7713024616241455,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
7.9270,3.898961305618286,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
7.9280,4.025874614715576,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,108.801
7.9290,4.152019500732422,0.3230018615722656,2099.0,2057.0,2194.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,0.98,108.801
7.9300,4.277371406555176,0.3230018615722656,2099.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,0.98,113.982
7.9310,4.401907444000244,0.3230018615722656,2097.0,2058.0,2191.0,2172.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.4258,0.735,113.982
7.9320,4.525602340698242,0.3230018615722656,2097.0,2058.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.9152,0.98,108.801
7.9330,4.648432731628418,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,113.982
7.9340,4.770374774932861,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
7.9350,4.8914055824279785,0.3230018615722656,2101.0,2057.0,2193.0,2175.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.47,119.163
7.9360,5.011501312255859,0.3230018615722656,2100.0,2056.0,2194.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.7149999999999999,103.62
7.9370,5.130639553070068,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,108.801
7.9380,5.2487969398498535,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,113.982
7.9390,5.365952491760254,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,108.801
7.9400,5.482081890106201,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,108.801
7.9410,5.597164154052734,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2053.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,119.163
7.9420,5.71117639541626,0.3230018615722656,2099.0,2057.0,2192.0,2172.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.735,113.982
7.9430,5.824098110198975,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,108.801
7.9440,5.935906410217285,0.3230018615722656,2100.0,2058.0,2194.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,4.1599,1.47,113.982
7.9450,6.046580791473389,0.3230018615722656,2099.0,2058.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,4.1599,1.225,113.982
7.9460,6.156100273132324,0.3230018615722656,2100.0,2057.0,2195.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.4046,1.225,108.801
7.9470,6.264442443847656,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
7.9480,6.371588230133057,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,103.62
7.9490,6.477515697479248,0.3230018615722656,2097.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.98,103.62
7.9500,6.582206726074219,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
7.9510,6.685638904571533,0.3230018615722656,2102.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.4610000000000003,3.6705,0.98,113.982
7.9520,6.78779411315918,0.3230018615722656,2099.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,0.98,113.982
7.9530,6.888652324676514,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
7.9540,6.988194465637207,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
7.9550,7.086400508880615,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
7.9560,7.183253765106201,0.3230018615722656,2096.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.98,103.62
7.9570,7.278733253479004,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,93.258
7.9580,7.3728227615356445,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,113.982
7.9590,7.465503215789795,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
7.9600,7.556756973266602,0.3230018615722656,2099.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,0.98,103.62
7.9610,7.646566390991211,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
7.9620,7.734914779663086,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,108.801
7.9630,7.821785926818848,0.3230018615722656,2101.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.225,103.62
7.9640,7.907162189483643,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
7.9650,7.99102783203125,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
7.9660,8.073366165161133,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
7.9670,8.154162406921387,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,108.801
7.9680,8.233400344848633,0.3230018615722656,2099.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.7149999999999999,103.62
7.9690,8.311063766479492,0.3230018615722656,2096.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.735,108.801
7.9700,8.387141227722168,0.3230018615722656,2101.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.98,103.62
7.9710,8.461614608764648,0.3230018615722656,2097.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.98,98.43900000000001
7.9720,8.53447151184082,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
7.9730,8.605697631835938,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
7.9740,8.67527961730957,0.3230018615722656,2098.0,2054.0,2190.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.1811,0.735,98.43900000000001
7.9750,8.743204116821289,0.3230018615722656,2099.0,2056.0,2189.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,2.9364,0.735,103.62
7.9760,8.809457778930664,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,113.982
7.9770,8.874027252197266,0.3230018615722656,2100.0,2057.0,2192.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.7149999999999999,108.801
7.9780,8.936902046203613,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
7.9790,8.998068809509277,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,108.801
7.9800,9.057516098022461,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
7.9810,9.115233421325684,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,98.43900000000001
7.9820,9.171208381652832,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
7.9830,9.225431442260742,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
7.9840,9.277891159057617,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
7.9850,9.32857894897461,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
7.9860,9.377483367919922,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,103.62
7.9870,9.424595832824707,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
7.9880,9.469907760620117,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,98.43900000000001
7.9890,9.513410568237305,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,103.62
7.9900,9.555094718933105,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
7.9910,9.594954490661621,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
7.9920,9.632979393005371,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
7.9930,9.669164657592773,0.3230018615722656,2100.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,0.735,103.62
7.9940,9.70350170135498,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
7.9950,9.735984802246094,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
7.9960,9.766607284545898,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
7.9970,9.795364379882812,0.3230018615722656,2102.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.4766000000000001,3.6705,1.225,103.62
7.9980,9.822248458862305,0.3230018615722656,2101.0,2056.0,2194.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.47,108.801
7.9990,9.847257614135742,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
8.0000,9.870384216308594,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
8.0010,9.891623497009277,0.3230018615722656,2099.0,2056.0,2192.0,2171.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.49,98.43900000000001
8.0020,9.910974502563477,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,98.43900000000001
8.0030,9.928430557250977,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
8.0040,9.943990707397461,0.3230018615722656,2099.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.735,98.43900000000001
8.0050,9.957649230957031,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,103.62
8.0060,9.969407081604004,0.3230018615722656,2100.0,2054.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.225,103.62
8.0070,9.97925853729248,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,108.801
8.0080,9.987202644348145,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,113.982
8.0090,9.993239402770996,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
8.0100,9.997366905212402,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,103.62
8.0110,9.99958324432373,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
8.0120,9.999889373779297,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,113.982
8.0130,9.998285293579102,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,103.62
8.0140,9.994770050048828,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
8.0150,9.98934555053711,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
8.0160,9.982011795043945,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,93.258
8.0170,9.972770690917969,0.3230018615722656,2099.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.98,98.43900000000001
8.0180,9.961623191833496,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
