Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.3840,-8.228636741638184,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,103.62
0.3850,-8.149316787719727,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.3860,-8.068439483642578,0.3230018615722656,2097.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,1.225,103.62
0.3870,-7.986021041870117,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
0.3880,-7.902077674865723,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.3890,-7.816624164581299,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.3900,-7.729674339294434,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,103.62
0.3910,-7.641251564025879,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
0.3920,-7.5513691902160645,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,103.62
0.3930,-7.460043907165527,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,98.43900000000001
0.3940,-7.367293834686279,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,103.62
0.3950,-7.273136138916016,0.3230018615722656,2102.0,2055.0,2193.0,2176.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.9152,1.7149999999999999,113.982
0.3960,-7.177589416503906,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.3970,-7.080671787261963,0.3230018615722656,2097.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.98,103.62
0.3980,-6.9824018478393555,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
0.3990,-6.88279390335083,0.3230018615722656,2100.0,2055.0,2195.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.4046,0.98,103.62
0.4000,-6.781874656677246,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,98.43900000000001
0.4010,-6.679660797119141,0.3230018615722656,2098.0,2053.0,2192.0,2172.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.735,88.077
0.4020,-6.576170444488525,0.3230018615722656,2097.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,1.225,103.62
0.4030,-6.471423625946045,0.3230018615722656,2101.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,4.1599,1.225,103.62
0.4040,-6.36544132232666,0.3230018615722656,2100.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,0.98,103.62
0.4050,-6.258242130279541,0.3230018615722656,2099.0,2053.0,2192.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.6705,1.225,98.43900000000001
0.4060,-6.149847984313965,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
0.4070,-6.0402750968933105,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.4080,-5.929553031921387,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
0.4090,-5.817697048187256,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.4100,-5.704730987548828,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
0.4110,-5.59067440032959,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.4120,-5.475549697875977,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.4130,-5.359379768371582,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
0.4140,-5.242185592651367,0.3230018615722656,2100.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.735,103.62
0.4150,-5.123990058898926,0.3230018615722656,2100.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.225,113.982
0.4160,-5.004811763763428,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.4170,-4.884681701660156,0.3230018615722656,2098.0,2053.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.98,98.43900000000001
0.4180,-4.763618469238281,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.4190,-4.6416449546813965,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
0.4200,-4.518784999847412,0.3230018615722656,2101.0,2056.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.225,103.62
0.4210,-4.39506196975708,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
0.4220,-4.270499229431152,0.3230018615722656,2098.0,2056.0,2190.0,2176.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,1.7149999999999999,103.62
0.4230,-4.145121097564697,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
0.4240,-4.018946647644043,0.3230018615722656,2100.0,2057.0,2189.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,2.9364,1.225,103.62
0.4250,-3.8920087814331055,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.4260,-3.764327049255371,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
0.4270,-3.6359267234802246,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
0.4280,-3.5068318843841553,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,98.43900000000001
0.4290,-3.3770668506622314,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
0.4300,-3.246656894683838,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4310,-3.115626811981201,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,103.62
0.4320,-2.984001636505127,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
0.4330,-2.851801872253418,0.3230018615722656,2102.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.98,103.62
0.4340,-2.7190616130828857,0.3230018615722656,2100.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.7149999999999999,113.982
0.4350,-2.5858023166656494,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,108.801
0.4360,-2.4520490169525146,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,103.62
0.4370,-2.3178272247314453,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
0.4380,-2.1831626892089844,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,108.801
0.4390,-2.048081159591675,0.3230018615722656,2100.0,2056.0,2190.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,1.225,103.62
0.4400,-1.91260826587677,0.3230018615722656,2100.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4410,-1.7767655849456787,0.3230018615722656,2100.0,2054.0,2193.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.47,103.62
0.4420,-1.6405880451202393,0.3230018615722656,2102.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,4.1599,1.225,108.801
0.4430,-1.5040971040725708,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,98.43900000000001
0.4440,-1.3673187494277954,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
0.4450,-1.2302794456481934,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.4460,-1.0930050611495972,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
0.4470,-0.9555217623710632,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,108.801
0.4480,-0.8178560733795166,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
0.4490,-0.6800341010093689,0.3230018615722656,2097.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.735,108.801
0.4500,-0.5420774817466736,0.3230018615722656,2100.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.98,103.62
0.4510,-0.4040220379829407,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.4520,-0.2658894658088684,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.4530,-0.12770608067512512,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,103.62
0.4540,0.010504919104278088,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,113.982
