time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
9.683,1.0134960412979126,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.684,1.075984001159668,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.685,1.1384291648864746,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.686,1.2008296251296997,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.687,1.2631826400756836,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.688,1.3254857063293457,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.689,1.3877363204956055,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.69,1.4499324560165405,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
9.691,1.512071132659912,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.692,1.5741502046585083,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.693,1.6361671686172485,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.694,1.6981195211410522,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.695,1.7600046396255493,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.696,1.821820616722107,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
9.697,1.8835644721984863,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.698,1.945233941078186,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.699,2.0068275928497314,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.7,2.068342447280884,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.701,2.129775285720825,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.702,2.191124200820923,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.703,2.2523865699768066,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.704,2.3135600090026855,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.705,2.3746421337127686,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.706,2.4356305599212646,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.707,2.496522903442383,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.708,2.557316303253174,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.709,2.618009090423584,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.71,2.678598403930664,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.711,2.7390823364257812,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.712,2.799457550048828,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.713,2.859722375869751,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.714,2.919874429702759,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.715,2.9799113273620605,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.716,3.039830207824707,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.717,3.0996296405792236,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.718,3.159306287765503,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.719,3.218858242034912,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.72,3.27828311920166,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.721,3.337578773498535,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.722,3.396742343902588,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.723,3.4557719230651855,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.724,3.514665126800537,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.725,3.5734198093414307,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.726,3.632032871246338,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.727,3.690502882003784,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.728,3.7488272190093994,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.729,3.8070034980773926,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.73,3.8650295734405518,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.731,3.9229025840759277,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.732,3.980621337890625,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.733,4.038182735443115,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.734,4.095584392547607,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.735,4.152824401855469,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.736,4.209900856018066,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
9.737,4.266811370849609,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.738,4.323553085327148,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.739,4.380124092102051,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.74,4.436522006988525,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.741,4.492744445800781,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.742,4.548789978027344,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.743,4.604656219482422,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.744,4.660339832305908,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.745,4.7158403396606445,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.746,4.771153926849365,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.747,4.826279640197754,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.748,4.881214618682861,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.749,4.935956954956055,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.75,4.990504264831543,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.751,5.044855117797852,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.752,5.099006175994873,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.753,5.152956008911133,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.754,5.206703186035156,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.755,5.2602434158325195,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.756,5.313577175140381,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.757,5.366700172424316,0.3380012512207031,-100.3515625,64.109375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.758,5.419611930847168,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.759,5.4723100662231445,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.76,5.524791717529297,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.761,5.577054977416992,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.762,5.629098415374756,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.763,5.680919170379639,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.764,5.732516288757324,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.765,5.783886432647705,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.766,5.835028171539307,0.3380012512207031,-100.3515625,63.609375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.767,5.8859405517578125,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.768,5.936620235443115,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.769,5.987064838409424,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.77,6.037273406982422,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.771,6.087244033813477,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.772,6.136974334716797,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.773,6.186461448669434,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.774,6.235705375671387,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.775,6.284702301025391,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.776,6.333451747894287,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.777,6.381950855255127,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.778,6.430197715759277,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.779,6.478190898895264,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.78,6.525928497314453,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.781,6.573409080505371,0.3380012512207031,-100.3515625,64.109375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.782,6.62062931060791,0.3380012512207031,64.30859375,63.85546875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.783,6.667588233947754,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.784,6.7142839431762695,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.785,6.760714530944824,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.786,6.806878566741943,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.787,6.852773666381836,0.3380012512207031,-13.515625,64.046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.788,6.898397922515869,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.789,6.943750381469727,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
9.79,6.988828182220459,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.791,7.03363037109375,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.792,7.078154563903809,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.793,7.12239933013916,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,122.87890625,63.578125
9.794,7.166362762451172,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.795,7.2100443840026855,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.796,7.253439903259277,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.797,7.296550273895264,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.798,7.339371681213379,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.799,7.381903648376465,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.8,7.424144744873047,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.801,7.466092109680176,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.802,7.507744789123535,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.803,7.549101829528809,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.804,7.590159893035889,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875
9.805,7.630918502807617,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.806,7.671375751495361,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.807,7.7115302085876465,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.808,7.75137996673584,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.809,7.790924072265625,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.81,7.830161094665527,0.3380012512207031,-109.36328125,63.4765625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.811,7.869088649749756,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.812,7.907704830169678,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.813,7.946009635925293,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.814,7.983999729156494,0.3380012512207031,-13.515625,64.046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.815,8.021675109863281,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.816,8.05903434753418,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.817,8.096075057983398,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.818,8.132796287536621,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
9.819,8.169196128845215,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.82,8.205273628234863,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.821,8.241026878356934,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.822,8.27645492553711,0.3380012512207031,-18.0234375,63.73046875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.823,8.311556816101074,0.3380012512207031,-109.36328125,63.9765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.824,8.346329689025879,0.3380012512207031,-18.0234375,63.73046875,0.0,0.0,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
9.825,8.38077449798584,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
9.826,8.414886474609375,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.827,8.448667526245117,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.828,8.482114791870117,0.3380012512207031,-109.36328125,63.9765625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.829,8.515226364135742,0.3380012512207031,-13.515625,64.046875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125
9.83,8.548003196716309,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
9.831,8.58044147491455,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.832,8.612541198730469,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.833,8.644301414489746,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
9.834,8.675719261169434,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
9.835,8.706796646118164,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
9.836,8.737528800964355,0.3380012512207031,-18.0234375,63.73046875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
