Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Raw,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,CAN Sys PDO3 Input2,CAN Sys PDO3 Input3,CAN Sys PDO3 Input4,Cur Loop Demand,In Current,Spl Loop Demand,In SpoolPos,In Pressure1 Raw
0.4320,-0.8475646376609802,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.4330,-0.9101636409759521,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.4340,-0.9727268815040588,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.4350,-1.0352516174316406,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1831.75
0.4360,-1.0977354049682617,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.4370,-1.1601759195327759,0.3040008544921875,-13.515625,3072.75,79.87109375,63.86328125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1831.75
0.4380,-1.2225706577301025,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375,3076.9375
0.4390,-1.2849169969558716,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.4400,-1.3472126722335815,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.4410,-1.4094550609588623,0.3040008544921875,-18.0234375,3059.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.4420,-1.471642017364502,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.4430,-1.5337705612182617,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.4440,-1.5958386659622192,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4450,-1.657843828201294,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.4460,-1.7197810411453247,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.4470,-1.7816526889801025,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.4480,-1.843454122543335,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.4490,-1.9051826000213623,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.4500,-1.9668359756469727,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4510,-2.028411626815796,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.4520,-2.089907169342041,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.4530,-2.151320219039917,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.4540,-2.2126481533050537,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,3076.9375
0.4550,-2.2738888263702393,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.4560,-2.3350396156311035,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.4570,-2.3960981369018555,0.3040008544921875,-100.3515625,3073.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.4580,-2.457062244415283,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.4590,-2.5179293155670166,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.4600,-2.5786969661712646,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.4610,-2.6393625736236572,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.4620,-2.6999239921569824,0.3040008544921875,-100.3515625,3073.75,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.4630,-2.760378837585449,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,3076.9375
0.4640,-2.8207244873046875,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4650,-2.8809592723846436,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1759.625
0.4660,-2.941079616546631,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375,1831.75
0.4670,-3.001084327697754,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.4680,-3.0609703063964844,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4690,-3.1207351684570312,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.4700,-3.180377244949341,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.4710,-3.239891290664673,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4720,-3.2992794513702393,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,298.1875
0.4730,-3.3585376739501953,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.4740,-3.417663097381592,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.4750,-3.4766533374786377,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,442.375
0.4760,-3.5355067253112793,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4770,-3.5942201614379883,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.4780,-3.652791738510132,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.4790,-3.711219072341919,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.4800,-3.7695000171661377,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.4810,-3.827631711959839,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.4820,-3.8856124877929688,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4830,-3.9434397220611572,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1759.625
0.4840,-4.0011115074157715,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.4850,-4.058624744415283,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4860,-4.115978240966797,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.4870,-4.173168659210205,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1759.625
0.4880,-4.230194568634033,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1831.75
0.4890,-4.28705358505249,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.4900,-4.343743324279785,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.4910,-4.400261402130127,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.4920,-4.456605434417725,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.4930,-4.512773513793945,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.4940,-4.568763732910156,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4950,-4.624573230743408,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.4960,-4.680200099945068,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.4970,-4.735640525817871,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.4980,-4.790895462036133,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,442.375
0.4990,-4.845961570739746,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.5000,-4.900835990905762,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.5010,-4.955516815185547,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5020,-5.010002136230469,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,298.1875
0.5030,-5.064289569854736,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5040,-5.118377208709717,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1831.75
0.5050,-5.172262668609619,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.5060,-5.2259440422058105,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,1831.75
0.5070,-5.279417991638184,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.5080,-5.332684516906738,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.5090,-5.385740280151367,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.984375,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.5100,-5.438582897186279,0.3040008544921875,-109.36328125,3063.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.5110,-5.491211414337158,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5120,-5.5436224937438965,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.5130,-5.595815181732178,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.5140,-5.6477861404418945,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.5150,-5.6995344161987305,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875,1759.625
0.5160,-5.7510576248168945,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5170,-5.802354335784912,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1759.625
0.5180,-5.853421211242676,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.5190,-5.904256820678711,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.5200,-5.954859256744385,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.5210,-6.005227088928223,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,298.1875
0.5220,-6.055357456207275,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5230,-6.105246543884277,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5240,-6.1548967361450195,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.5250,-6.204303741455078,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5260,-6.25346565246582,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.5270,-6.302380561828613,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.5280,-6.351047039031982,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.5290,-6.3994622230529785,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.5300,-6.447625160217285,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.5310,-6.495532989501953,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.5320,-6.543184280395508,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.5330,-6.590577125549316,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.5340,-6.6377105712890625,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.5350,-6.6845808029174805,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.5360,-6.73118782043457,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.5370,-6.777528762817383,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.5380,-6.823601722717285,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.5390,-6.869405746459961,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.5400,-6.914937973022461,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.5410,-6.960197448730469,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,298.1875
0.5420,-7.005181789398193,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.5430,-7.04988956451416,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,51.19921875,63.57421875,3076.9375
0.5440,-7.0943193435668945,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.5450,-7.1384687423706055,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.5460,-7.18233585357666,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.5470,-7.225919723510742,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.5480,-7.269216060638428,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.5490,-7.312227249145508,0.3040008544921875,64.30859375,3069.6875,79.87109375,63.86328125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.5500,-7.354950428009033,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5510,-7.3973822593688965,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.5520,-7.439522743225098,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.5530,-7.4813690185546875,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.5540,-7.522919178009033,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.5550,-7.564172744750977,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.5560,-7.605129241943359,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,1759.625
0.5570,-7.6457839012146,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,3076.9375
0.5580,-7.686136245727539,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5590,-7.726185321807861,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.5600,-7.765929698944092,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.5610,-7.805363655090332,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.5620,-7.8444929122924805,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.5630,-7.883312225341797,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.5640,-7.921819686889648,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.5650,-7.960014820098877,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.5660,-7.997895240783691,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.5670,-8.035460472106934,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.5680,-8.072708129882812,0.3040008544921875,-18.0234375,3059.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.5690,-8.109637260437012,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.5700,-8.146245956420898,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1831.75
0.5710,-8.18253231048584,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.5720,-8.218496322631836,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.5730,-8.254135131835938,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1831.75
0.5740,-8.289447784423828,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
