time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
1.4920,0.043968118727207184,-0.7827694416046143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4930,0.0376901812851429,0.004149175714701414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4940,0.03141075745224953,-0.40280985832214355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4950,0.025130094960331917,1.515741229057312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4960,0.018848439678549767,-1.5181658267974854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4970,0.012566040270030499,2.6902122497558594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4980,0.006283144000917673,0.3010111451148987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.4990,6.123233998228043e-16,-0.8982551097869873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5000,-0.006283144000917673,-0.25553104281425476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5010,-0.012566040270030499,-0.9526626467704773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5020,-0.018848439678549767,-0.9641789793968201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5030,-0.025130094960331917,-1.567571997642517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5040,-0.03141075745224953,-1.524175763130188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5050,-0.0376901812851429,0.38193801045417786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5060,-0.043968118727207184,0.39235612750053406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5070,-0.05024431645870209,-0.04350362345576286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5080,-0.05651853606104851,-0.6206170320510864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5090,-0.06279052048921585,-0.5111123323440552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5100,-0.06906002759933472,-0.26896822452545166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5110,-0.07532680779695511,-1.6059317588806152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5120,-0.08159061521291733,1.269010066986084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5130,-0.08785119652748108,1.552011251449585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5140,-0.09410831332206726,0.23834745585918427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5150,-0.10036171227693558,-0.7691885232925415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5160,-0.10661115497350693,-0.8360453844070435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5170,-0.11285638809204102,-1.3753793239593506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5180,-0.11909715831279755,-0.7879858613014221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5190,-0.12533323466777802,-0.6848281621932983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5200,-0.13156436383724213,1.7338680028915405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5210,-0.13779029250144958,0.7071261405944824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5220,-0.1440107822418213,0.7132202982902527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5230,-0.15022559463977814,0.5420715808868408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5240,-0.15643446147441864,0.7147838473320007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5250,-0.1626371592283249,-0.14943252503871918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5260,-0.16883344948291779,-0.3856567144393921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5270,-0.17502306401729584,0.7243328094482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5280,-0.18120576441287994,1.0705761909484863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5290,-0.187381312251091,0.07206317037343979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5300,-0.19354946911334991,-0.25623762607574463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5310,-0.19970998167991638,0.8286752104759216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5320,-0.2058626115322113,-1.1633949279785156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5330,-0.21200710535049438,-0.21871410310268402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5340,-0.21814323961734772,1.32785165309906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5350,-0.224270761013031,-1.4422130584716797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5360,-0.23038943111896515,0.5350128412246704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5370,-0.23649899661540985,-1.2073966264724731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5380,-0.2425992339849472,-0.20384001731872559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5390,-0.24868988990783691,0.7818032503128052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5400,-0.2547707259654999,0.47622251510620117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5410,-0.2608415186405182,0.7424948215484619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5420,-0.26690199971199036,-0.16034750640392303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5430,-0.2729519307613373,1.0893381834030151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5440,-0.27899110317230225,-0.4416627883911133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5450,-0.28501924872398376,-0.06132172420620918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5460,-0.2910361588001251,-0.020975995808839798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5470,-0.2970415949821472,1.5293769836425781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5480,-0.30303525924682617,1.6292330026626587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5490,-0.30901700258255005,-0.9449540972709656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5500,-0.31498652696609497,-0.5898564457893372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5510,-0.3209436237812042,-1.2804635763168335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5520,-0.3268880248069763,-0.5921324491500854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5530,-0.33281955122947693,-1.445319652557373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5540,-0.33873793482780457,0.8448354005813599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5550,-0.3446429371833801,0.6730738282203674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5560,-0.3505343198776245,-0.2047245055437088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5570,-0.356411874294281,-0.06791041046380997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5580,-0.3622753620147705,-0.46465542912483215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5590,-0.3681245446205139,-2.0288949012756348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5600,-0.3739592134952545,-1.1519492864608765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5610,-0.3797791004180908,0.6150920391082764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5620,-0.3855839967727661,1.2568576335906982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5630,-0.3913736641407013,-0.7212596535682678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5640,-0.39714789390563965,0.8896863460540771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5650,-0.4029064476490021,-0.3837955594062805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5660,-0.4086490869522095,1.392495036125183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5670,-0.41437557339668274,0.367258220911026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5680,-0.42008572816848755,-0.14405494928359985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5690,-0.4257792830467224,1.023250937461853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5700,-0.431456059217453,0.8032465577125549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5710,-0.43711575865745544,-0.21949902176856995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5720,-0.4427582323551178,0.5156587958335876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5730,-0.4483832120895386,1.0693683624267578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5740,-0.45399048924446106,1.0531821250915527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5750,-0.45957985520362854,-0.10287301987409592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5760,-0.4651510715484619,1.445730209350586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5770,-0.47070392966270447,0.5220204591751099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5780,-0.4762381911277771,-0.08314944803714752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5790,-0.4817536771297455,0.23012328147888184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5800,-0.48725011944770813,1.5308618545532227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5810,-0.4927273392677307,-1.098524570465088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5820,-0.49818509817123413,0.7721282243728638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5830,-0.5036231875419617,1.5999104976654053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5840,-0.509041428565979,-0.23072871565818787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5850,-0.5144395232200623,-0.7952924370765686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5860,-0.5198173522949219,0.41616103053092957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5870,-0.525174617767334,-0.042822517454624176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5880,-0.530511200428009,1.1345194578170776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5890,-0.5358268022537231,-2.2125730514526367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5900,-0.541121244430542,-1.063934564590454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5910,-0.5463943481445312,1.3130531311035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5920,-0.5516458749771118,-0.41229328513145447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5930,-0.5568756461143494,1.825486421585083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5940,-0.56208336353302,-1.4875471591949463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5950,-0.567268967628479,1.6981174945831299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5960,-0.5724321007728577,2.2832653522491455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5970,-0.5775727033615112,-0.07525716722011566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5980,-0.5826904773712158,-1.6851780414581299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.5990,-0.5877852439880371,-2.987593173980713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6000,-0.5928568243980408,-1.046529769897461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6010,-0.5979049801826477,-0.5950144529342651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6020,-0.6029295325279236,0.12534546852111816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6030,-0.6079303026199341,-0.28940004110336304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6040,-0.6129070520401001,0.4241083562374115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6050,-0.6178596019744873,0.9358386993408203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6060,-0.6227877736091614,-0.8063203692436218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6070,-0.627691388130188,-0.39659440517425537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6080,-0.6325701475143433,-0.03816797956824303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6090,-0.6374239921569824,1.3303143978118896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6100,-0.6422526240348816,-0.44556134939193726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6110,-0.647055983543396,-0.3841569721698761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6120,-0.651833713054657,-0.30057573318481445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6130,-0.6565857529640198,-1.0987048149108887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6140,-0.6613118648529053,1.4448696374893188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6150,-0.6660118699073792,-0.5385264158248901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6160,-0.6706855893135071,-0.8993462324142456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6170,-0.67533278465271,0.4597761034965515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6180,-0.679953396320343,0.8582450747489929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6190,-0.6845471262931824,0.022403953596949577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6200,-0.6891137957572937,0.8702162504196167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6210,-0.6936532855033875,2.4513778686523438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6220,-0.6981654167175293,-0.8851878046989441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6230,-0.7026499509811401,-1.0737831592559814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6240,-0.7071067690849304,-0.847698986530304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6250,-0.7115356922149658,1.4998342990875244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6260,-0.7159364819526672,1.4536184072494507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6270,-0.7203090190887451,1.066754937171936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6280,-0.7246531248092651,0.0789046585559845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6290,-0.728968620300293,0.7748406529426575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6300,-0.7332553267478943,-1.491127848625183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6310,-0.7375131249427795,-0.1156194880604744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6320,-0.7417417764663696,-0.8208878636360168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6330,-0.745941162109375,1.0851571559906006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6340,-0.7501110434532166,0.19539713859558105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6350,-0.7542513608932495,1.111197829246521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6360,-0.7583619356155396,0.5391894578933716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6370,-0.7624425292015076,0.09693469107151031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6380,-0.766493022441864,-2.4432990550994873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6390,-0.7705132365226746,-0.049544110894203186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6400,-0.7745030522346497,-0.7267671823501587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6410,-0.778462290763855,0.7861345410346985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6420,-0.782390832901001,-0.6793484687805176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6430,-0.7862884402275085,-0.34298986196517944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6440,-0.7901549935340881,1.6574110984802246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6450,-0.7939903736114502,-0.1823330670595169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6460,-0.7977944612503052,0.9426670670509338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6470,-0.8015669584274292,1.3263311386108398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6480,-0.8053078651428223,1.3250879049301147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6490,-0.80901700258255,0.14755654335021973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6500,-0.8126941919326782,0.17695863544940948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6510,-0.8163392543792725,0.5994522571563721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6520,-0.819952130317688,-1.2036339044570923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6530,-0.8235325813293457,0.4137667417526245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6540,-0.8270805478096008,-0.5135394930839539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6550,-0.8305959105491638,-0.34942829608917236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6560,-0.8340784311294556,1.4877034425735474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6570,-0.8375280499458313,0.5144222974777222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6580,-0.8409445881843567,-0.7556051015853882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6590,-0.8443279266357422,0.8970006704330444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6600,-0.8476779460906982,-0.0227315966039896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6610,-0.8509944677352905,-0.12184731662273407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6620,-0.8542774319648743,0.06760544329881668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6630,-0.8575266599655151,-0.6650837063789368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6640,-0.8607420325279236,-1.2821846008300781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6650,-0.8639234304428101,0.36694738268852234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6660,-0.8670706748962402,0.2592344284057617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6670,-0.8701837658882141,1.627533197402954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6680,-0.8732624650001526,-0.4047295153141022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6690,-0.8763066530227661,-1.0874963998794556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6700,-0.8793163299560547,-0.19224193692207336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6710,-0.8822911977767944,0.0855303555727005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6720,-0.8852313160896301,-0.6805316209793091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6730,-0.8881364464759827,0.05233484134078026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6740,-0.8910065293312073,-0.4768434166908264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6750,-0.8938414454460144,0.6702262163162231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6760,-0.8966410160064697,-1.7088912725448608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6770,-0.8994052410125732,-1.0029971599578857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.6780,-0.9021339416503906,-0.7596259117126465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
