Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
7.2040,504.9573059082031,-22.41149139404297,471.375,455.375,441.125,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2050,504.5257263183594,-20.650936126708984,472.0,455.625,440.75,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2060,504.11370849609375,-21.412940979003906,474.1875,454.875,441.1875,438.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2070,503.72125244140625,-20.69556427001953,471.5625,455.5,441.0,438.0625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2080,503.34844970703125,-15.91968822479248,472.0625,457.0,441.5625,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2090,502.9952087402344,-18.0047550201416,475.1875,456.125,441.1875,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2100,502.66162109375,-17.762401580810547,473.25,455.6875,441.1875,440.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2110,502.3476867675781,-18.33490753173828,472.0,455.625,441.3125,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2120,502.0533447265625,-18.937271118164062,470.75,454.875,442.0625,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2130,501.7787170410156,-22.24095344543457,473.0625,454.0625,442.25,438.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2140,501.5237731933594,-23.80476951599121,471.375,453.125,441.625,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2150,501.2884826660156,-20.43959617614746,473.125,455.0,442.9375,441.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2160,501.0729064941406,-20.9649600982666,472.5,455.9375,441.875,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2170,500.87701416015625,-21.892559051513672,472.625,456.75,441.3125,438.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2180,500.70086669921875,-21.337411880493164,473.9375,456.875,441.4375,440.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2190,500.5444030761719,-19.674299240112305,474.125,456.0,442.8125,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2200,500.4076843261719,-18.729656219482422,473.0,454.8125,441.5625,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2210,500.2906799316406,-18.665945053100586,471.125,456.75,441.1875,438.9375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2220,500.19342041015625,-17.941726684570312,471.6875,457.625,440.5,441.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2230,500.11590576171875,-20.80939483642578,471.0,456.25,440.75,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2240,500.05810546875,-19.52474021911621,470.75,457.0,440.0,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2250,500.02008056640625,-20.823862075805664,471.8125,455.75,440.6875,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2260,500.0018005371094,-22.93679428100586,471.4375,456.4375,441.25,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2270,500.00323486328125,-21.928714752197266,471.0,456.0,440.9375,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2280,500.0244445800781,-22.813804626464844,470.5,454.8125,441.0625,438.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2290,500.0653991699219,-22.47445297241211,471.8125,455.4375,443.0,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2300,500.1260681152344,-21.689075469970703,472.125,454.6875,442.375,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2310,500.2065124511719,-21.73140525817871,471.625,454.125,442.75,440.875,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
7.2320,500.3066711425781,-21.726911544799805,471.375,455.1875,441.3125,438.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2330,500.42657470703125,-20.30555534362793,471.5625,456.5,442.6875,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2340,500.5661926269531,-20.377832412719727,471.625,456.5625,442.1875,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2350,500.72552490234375,-20.32217788696289,470.875,453.75,442.625,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2360,500.9046325683594,-17.99309730529785,472.625,455.6875,442.3125,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2370,501.1033935546875,-16.841964721679688,471.6875,456.9375,441.6875,438.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2380,501.3218688964844,-18.28523063659668,472.5,455.375,441.125,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2390,501.5600280761719,-18.136829376220703,471.25,457.4375,440.8125,438.4375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2400,501.8179016113281,-16.72631072998047,470.9375,456.5,443.0625,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2410,502.0954284667969,-16.20771598815918,471.0625,456.1875,441.9375,440.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2420,502.3926086425781,-14.678963661193848,472.1875,456.5,442.4375,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2430,502.70947265625,-17.83262062072754,469.3125,455.25,442.25,439.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2440,503.04595947265625,-21.094757080078125,471.6875,454.625,442.9375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2450,503.4020690917969,-18.521141052246094,471.3125,455.4375,441.125,437.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2460,503.77777099609375,-18.539939880371094,470.4375,456.5625,441.75,436.3125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2470,504.173095703125,-17.061952590942383,470.5,457.125,442.3125,438.3125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2480,504.5880126953125,-18.733436584472656,470.6875,456.5,441.625,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2490,505.0224609375,-18.402868270874023,469.5625,456.4375,440.875,437.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2500,505.4764709472656,-18.24222183227539,472.625,456.5625,441.8125,440.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2510,505.9499816894531,-19.69223976135254,472.0625,456.5,441.5625,438.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2520,506.4430236816406,-19.921932220458984,472.5625,454.875,441.3125,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2530,506.95556640625,-18.180246353149414,472.3125,455.875,441.4375,441.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2540,507.48760986328125,-19.53893280029297,470.5625,456.1875,441.3125,441.25,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2550,508.0390625,-19.774444580078125,472.0,456.0625,441.8125,441.125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2560,508.6099548339844,-18.794025421142578,471.6875,456.25,441.25,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2570,509.20025634765625,-19.951181411743164,469.9375,455.9375,442.625,437.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2580,509.8099060058594,-20.720584869384766,473.8125,455.8125,441.5,441.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2590,510.4389343261719,-21.586145401000977,473.3125,454.8125,441.375,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2600,511.08734130859375,-22.714616775512695,473.4375,454.1875,441.9375,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2610,511.7550048828125,-22.490694046020508,472.4375,454.6875,442.125,440.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2620,512.4419555664062,-23.736583709716797,472.0625,454.3125,441.6875,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2630,513.148193359375,-21.61585235595703,471.8125,455.8125,442.4375,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2640,513.8735961914062,-23.715412139892578,473.25,452.875,441.6875,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2650,514.6182861328125,-22.9111328125,473.0,454.6875,441.9375,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2660,515.382080078125,-20.871122360229492,472.375,455.375,441.3125,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2670,516.1649780273438,-19.732805252075195,471.5625,456.75,440.75,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2680,516.967041015625,-20.78491973876953,472.1875,455.5625,441.3125,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2690,517.7882080078125,-20.231449127197266,469.6875,456.6875,441.0,438.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2700,518.6283569335938,-18.15303611755371,471.4375,456.75,441.25,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2710,519.487548828125,-19.293397903442383,472.1875,455.5,442.125,441.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2720,520.36572265625,-20.795705795288086,473.875,455.875,440.1875,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2730,521.2628173828125,-21.25720977783203,475.3125,455.75,440.625,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2740,522.1788330078125,-20.62545394897461,473.375,455.5,439.9375,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2750,523.1136474609375,-22.44340705871582,473.25,455.75,440.25,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2760,524.0673828125,-20.858509063720703,474.5,456.0,441.0,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2770,525.0399169921875,-21.432939529418945,471.875,455.0,442.3125,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.2780,526.0311279296875,-21.53558921813965,471.8125,455.9375,440.6875,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2790,527.0411376953125,-21.325023651123047,472.25,456.0,440.375,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2800,528.06982421875,-22.69729232788086,471.3125,455.5625,441.1875,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2810,529.1170654296875,-20.762874603271484,472.5,454.1875,441.375,438.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2820,530.1829833984375,-20.23676872253418,472.25,454.4375,440.3125,438.9375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2830,531.2673950195312,-18.390308380126953,472.625,456.25,441.75,439.125,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
7.2840,532.370361328125,-19.702686309814453,470.9375,456.25,441.3125,437.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2850,533.4918212890625,-18.067913055419922,470.75,455.8125,441.5625,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2860,534.631591796875,-20.51776885986328,470.625,455.3125,441.3125,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2870,535.7898559570312,-19.266448974609375,471.0625,456.1875,442.5625,438.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2880,536.9664306640625,-18.72722625732422,472.75,457.1875,441.5625,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2890,538.1612548828125,-17.822690963745117,472.375,457.0,441.125,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2900,539.3743286132812,-20.730823516845703,472.9375,456.5625,439.875,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2910,540.6055908203125,-18.20534896850586,471.1875,457.5625,441.375,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2920,541.85498046875,-18.190073013305664,471.6875,456.3125,441.875,437.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2930,543.1224975585938,-19.61224365234375,472.625,456.3125,441.5625,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2940,544.4080810546875,-20.85596466064453,471.6875,453.875,440.875,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2950,545.7116088867188,-19.91436004638672,472.9375,455.0625,443.0,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.2960,547.0330810546875,-21.568429946899414,473.5,455.375,441.4375,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.2970,548.3724365234375,-22.459754943847656,472.75,455.75,441.375,439.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.2980,549.7296142578125,-20.271709442138672,472.8125,455.6875,442.0625,440.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.2990,551.1046142578125,-21.589481353759766,473.375,454.6875,441.3125,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3000,552.497314453125,-22.481704711914062,472.5625,454.875,441.5625,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3010,553.90771484375,-21.32209587097168,472.9375,454.375,441.5625,439.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3020,555.3356323242188,-22.134790420532227,472.25,454.8125,441.625,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3030,556.7811889648438,-22.993989944458008,472.1875,455.3125,441.125,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3040,558.2442626953125,-22.883359909057617,472.0,453.875,442.0,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3050,559.7247924804688,-20.794755935668945,471.6875,455.1875,441.25,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3060,561.22265625,-18.771865844726562,472.4375,455.25,442.25,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3070,562.7379150390625,-21.29914665222168,471.5,454.3125,442.5,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3080,564.2703857421875,-19.958749771118164,471.625,455.9375,441.875,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3090,565.820068359375,-19.214412689208984,472.25,455.5,442.5,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3100,567.386962890625,-20.061588287353516,471.5,455.4375,442.0625,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3110,568.9708251953125,-21.33323097229004,471.3125,453.875,442.3125,439.875,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
7.3120,570.5718383789062,-21.073450088500977,471.3125,454.875,441.4375,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3130,572.1897583007812,-20.636133193969727,471.5,455.1875,441.4375,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3140,573.8245849609375,-22.553133010864258,470.1875,454.875,441.4375,438.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3150,575.4761962890625,-19.81460952758789,471.0,456.125,441.125,440.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3160,577.1445922851562,-19.7718505859375,472.25,455.5,441.0,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3170,578.8297119140625,-20.425832748413086,471.5625,456.5625,441.0,438.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3180,580.5314331054688,-20.11363410949707,472.6875,456.625,441.125,438.25,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3190,582.249755859375,-19.685352325439453,471.75,455.875,442.4375,439.75,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3200,583.9844970703125,-20.021955490112305,473.875,455.5625,442.8125,440.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3210,585.7357788085938,-21.824357986450195,473.875,454.9375,441.375,438.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3220,587.5033569335938,-19.631301879882812,473.25,455.5,439.9375,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3230,589.2872314453125,-21.238882064819336,472.5625,454.875,439.8125,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3240,591.0872802734375,-19.626708984375,471.625,456.125,440.125,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3250,592.903564453125,-20.25273323059082,471.8125,455.625,441.6875,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3260,594.7359008789062,-20.406604766845703,471.6875,455.625,442.25,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3270,596.584228515625,-18.625642776489258,472.875,455.8125,442.3125,440.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3280,598.448486328125,-21.23601531982422,472.4375,455.25,440.8125,441.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3290,600.32861328125,-20.48702049255371,471.6875,455.75,441.5,441.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3300,602.2244873046875,-22.297866821289062,473.0,454.625,441.0625,441.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3310,604.1361083984375,-19.856426239013672,471.3125,456.6875,441.125,440.625,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
7.3320,606.0633544921875,-20.02643394470215,472.0,455.5625,440.9375,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3330,608.0061645507812,-22.248416900634766,470.625,454.75,442.1875,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3340,609.9644165039062,-20.620424270629883,471.75,455.4375,442.0625,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3350,611.9381103515625,-18.06633758544922,473.25,456.5,441.8125,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3360,613.9271240234375,-18.68942642211914,471.5625,455.625,440.75,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3370,615.931396484375,-20.367273330688477,471.1875,454.25,441.125,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3380,617.9508056640625,-20.416357040405273,471.625,455.625,440.6875,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3390,619.9853515625,-17.985130310058594,469.625,456.5625,442.3125,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3400,622.0347900390625,-17.674654006958008,470.125,456.9375,442.125,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3410,624.0992431640625,-20.235490798950195,469.875,455.0,440.75,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3420,626.1785888671875,-17.83355140686035,472.75,457.25,442.1875,440.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3430,628.2725830078125,-18.048873901367188,472.375,456.9375,441.75,441.375,2037.375,1.328125,0.6640625,0.0,0.0,0.0,0.0,0.0
7.3440,630.38134765625,-20.71053123474121,471.5,455.375,441.375,440.1875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.3450,632.504638671875,-19.324316024780273,470.875,455.6875,441.25,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3460,634.6425170898438,-18.143465042114258,470.9375,457.0625,441.5,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3470,636.7947998046875,-19.516117095947266,472.4375,455.25,441.9375,438.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3480,638.96142578125,-19.292137145996094,471.25,455.3125,441.3125,439.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3490,641.1422119140625,-19.296972274780273,472.4375,455.375,442.6875,438.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3500,643.3372802734375,-21.63066864013672,473.5,454.6875,442.25,438.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3510,645.5464477539062,-20.7315673828125,471.125,454.0,441.6875,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3520,647.76953125,-21.475366592407227,472.1875,454.125,440.3125,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3530,650.006591796875,-23.063148498535156,471.5,454.125,440.8125,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3540,652.25732421875,-21.737239837646484,472.25,456.5625,440.875,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3550,654.5218505859375,-19.6813907623291,471.75,456.625,442.875,438.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3560,656.8001098632812,-21.224870681762695,471.875,455.5625,440.875,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3570,659.0919189453125,-18.73377227783203,472.125,456.125,441.0,438.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3580,661.3971557617188,-17.856788635253906,471.625,456.9375,441.5,438.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3590,663.7158203125,-18.078611373901367,472.0625,455.5625,441.6875,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3600,666.0476684570312,-18.749006271362305,472.25,456.8125,441.3125,439.75,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.3610,668.392822265625,-17.388612747192383,471.75,456.375,441.9375,440.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3620,670.7509765625,-19.40717124938965,472.4375,454.875,441.875,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3630,673.1221313476562,-18.678356170654297,472.125,455.5625,442.4375,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3640,675.5062255859375,-18.028654098510742,473.0,456.0,441.4375,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3650,677.9031372070312,-20.259695053100586,472.3125,454.9375,442.0625,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3660,680.312744140625,-21.290788650512695,471.375,454.4375,442.0625,441.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3670,682.7349853515625,-21.825359344482422,471.0,454.0625,440.5625,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3680,685.1697998046875,-20.865680694580078,473.5625,453.6875,442.5,441.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3690,687.6170654296875,-19.003032684326172,471.5,455.25,441.0,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3700,690.0765991210938,-20.334484100341797,471.625,455.3125,440.5,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3710,692.5484008789062,-17.590974807739258,470.6875,457.0,440.625,438.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3720,695.0323486328125,-16.855304718017578,471.6875,455.875,441.625,438.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3730,697.5283203125,-17.520814895629883,471.25,454.5625,440.9375,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3740,700.0362548828125,-17.250112533569336,471.875,455.4375,440.75,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3750,702.5560302734375,-17.44951820373535,471.5625,456.0625,442.1875,439.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
7.3760,705.0875244140625,-18.407934188842773,471.0625,455.6875,442.5625,441.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3770,707.6307373046875,-19.657365798950195,471.1875,455.625,441.9375,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3780,710.1854248046875,-19.140260696411133,473.4375,457.0,441.6875,441.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3790,712.7515869140625,-20.04405975341797,472.4375,456.625,440.875,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
7.3800,715.3290405273438,-23.69552993774414,472.375,453.875,441.125,440.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3810,717.9177856445312,-22.1114444732666,471.875,454.6875,441.75,439.5,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
7.3820,720.5177001953125,-21.589658737182617,471.5625,455.25,441.5,439.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
7.3830,723.128662109375,-20.07029151916504,470.9375,454.6875,441.9375,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3840,725.75048828125,-21.27681541442871,471.75,455.1875,441.75,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
7.3850,728.3831787109375,-23.319000244140625,471.8125,454.5625,441.9375,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
