Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
15.9350,3.4885847568511963,0.302001953125,3.0,0.125,8.6875,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9360,3.617793083190918,0.302001953125,2.875,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9370,3.746309757232666,0.302001953125,3.0,0.25,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9380,3.8741109371185303,0.302001953125,2.9375,0.125,8.6875,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9390,4.001172065734863,0.302001953125,2.9375,0.375,8.6875,7.5625,0.375,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9400,4.127468109130859,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9410,4.25297737121582,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9420,4.377674579620361,0.302001953125,2.875,0.3125,8.75,7.5,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9430,4.501535415649414,0.302001953125,2.875,0.1875,8.5625,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9440,4.624536514282227,0.302001953125,2.875,0.25,8.6875,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9450,4.7466535568237305,0.302001953125,2.875,0.25,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9460,4.86786413192749,0.302001953125,2.9375,0.1875,8.6875,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9470,4.9881439208984375,0.302001953125,2.9375,0.3125,8.6875,7.625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9480,5.107470512390137,0.302001953125,2.875,0.25,8.6875,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9490,5.225821495056152,0.302001953125,2.875,0.125,8.6875,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9500,5.343174457550049,0.302001953125,2.875,0.125,8.6875,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9510,5.459505081176758,0.302001953125,2.9375,0.25,8.75,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9520,5.574793815612793,0.302001953125,2.875,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9530,5.689016342163086,0.302001953125,3.0625,0.1875,8.5625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9540,5.802152633666992,0.302001953125,2.875,0.25,8.75,7.5,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9550,5.914179801940918,0.302001953125,3.0,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9560,6.025076866149902,0.302001953125,3.0,0.1875,8.6875,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9570,6.134822845458984,0.302001953125,2.75,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9580,6.243396759033203,0.302001953125,2.8125,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9590,6.3507771492004395,0.302001953125,2.875,0.3125,8.625,7.4375,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9600,6.456944942474365,0.302001953125,2.9375,0.25,8.6875,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9610,6.561878204345703,0.302001953125,2.75,0.3125,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9620,6.665557861328125,0.302001953125,2.875,0.3125,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9630,6.767963886260986,0.302001953125,2.75,0.25,8.5,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9640,6.869076728820801,0.302001953125,2.875,0.25,8.625,7.375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9650,6.968876838684082,0.302001953125,2.9375,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9660,7.06734561920166,0.302001953125,2.875,0.3125,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9670,7.164463520050049,0.302001953125,2.9375,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9680,7.2602128982543945,0.302001953125,2.75,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9690,7.354574203491211,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9700,7.447531700134277,0.302001953125,2.8125,0.1875,8.5625,7.375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9710,7.539064407348633,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9720,7.629158020019531,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9730,7.717792987823486,0.302001953125,2.8125,0.3125,8.6875,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9740,7.804953575134277,0.302001953125,2.875,0.125,8.6875,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9750,7.890622615814209,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9760,7.9747843742370605,0.302001953125,3.0,0.1875,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9770,8.057421684265137,0.302001953125,2.75,0.25,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9780,8.138519287109375,0.302001953125,3.0,0.1875,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9790,8.218062400817871,0.302001953125,2.875,0.0625,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9800,8.296034812927246,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9810,8.372422218322754,0.302001953125,2.8125,0.125,8.5,7.5,0.0625,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9820,8.447210311889648,0.302001953125,2.9375,0.25,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9830,8.520383834838867,0.302001953125,3.0,0.1875,8.6875,7.625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9840,8.59192943572998,0.302001953125,3.0,0.1875,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9850,8.661833763122559,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9860,8.730081558227539,0.302001953125,2.9375,0.1875,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9870,8.796662330627441,0.302001953125,2.8125,0.125,8.6875,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
15.9880,8.86156177520752,0.302001953125,2.875,0.25,8.5625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9890,8.924768447875977,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9900,8.986268997192383,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9910,9.046052932739258,0.302001953125,3.0,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9920,9.104108810424805,0.302001953125,3.0,0.125,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9930,9.160425186157227,0.302001953125,2.8125,0.3125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
15.9940,9.21498966217041,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9950,9.267794609069824,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9960,9.318828582763672,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9970,9.368082046508789,0.302001953125,2.875,0.125,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
15.9980,9.415544509887695,0.302001953125,3.0,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
15.9990,9.461209297180176,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0000,9.50506591796875,0.302001953125,2.75,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0010,9.54710578918457,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0020,9.587320327758789,0.302001953125,2.9375,0.125,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0030,9.625703811645508,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0040,9.662248611450195,0.302001953125,2.875,0.3125,8.625,7.625,0.25,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
16.0050,9.69694709777832,0.302001953125,2.9375,0.1875,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0060,9.729792594909668,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0070,9.76077938079834,0.302001953125,2.8125,0.125,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0080,9.789899826049805,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0090,9.817151069641113,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0100,9.842525482177734,0.302001953125,2.875,0.25,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0110,9.866019248962402,0.302001953125,2.8125,0.25,8.5,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0120,9.887627601623535,0.302001953125,3.0,0.375,8.625,7.625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0130,9.907347679138184,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0140,9.92517375946045,0.302001953125,3.0,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0150,9.941102981567383,0.302001953125,2.9375,0.1875,8.5625,7.375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0160,9.955133438110352,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0170,9.967262268066406,0.302001953125,2.8125,0.125,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.0180,9.977485656738281,0.302001953125,2.75,0.1875,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0190,9.98580265045166,0.302001953125,2.875,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0200,9.992212295532227,0.302001953125,2.875,0.1875,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0210,9.996711730957031,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0220,9.999300956726074,0.302001953125,2.875,0.3125,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0230,9.999979972839355,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0240,9.998748779296875,0.302001953125,3.0,0.3125,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0250,9.99560546875,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0260,9.99055290222168,0.302001953125,2.8125,0.1875,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0270,9.98359203338623,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0280,9.974722862243652,0.302001953125,3.0,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0290,9.963948249816895,0.302001953125,2.9375,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0300,9.951269149780273,0.302001953125,2.8125,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0310,9.936688423156738,0.302001953125,2.75,0.1875,8.5625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0320,9.920209884643555,0.302001953125,2.875,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0330,9.901834487915039,0.302001953125,3.0,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0340,9.88156795501709,0.302001953125,3.0625,0.3125,8.75,7.5625,0.25,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
16.0350,9.859414100646973,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0360,9.83537483215332,0.302001953125,2.9375,0.25,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0370,9.809456825256348,0.302001953125,2.875,0.25,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0380,9.781664848327637,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0390,9.752002716064453,0.302001953125,2.8125,0.25,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0400,9.720478057861328,0.302001953125,2.625,0.25,8.5,7.375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.0410,9.687095642089844,0.302001953125,2.75,0.25,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0420,9.651863098144531,0.302001953125,2.8125,0.125,8.5625,7.5,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.0430,9.614785194396973,0.302001953125,2.8125,0.1875,8.4375,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0440,9.575870513916016,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.0450,9.535125732421875,0.302001953125,2.8125,0.25,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0460,9.492560386657715,0.302001953125,2.875,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0470,9.448179244995117,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0480,9.401993751525879,0.302001953125,2.9375,0.375,8.625,7.5625,0.375,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0490,9.354011535644531,0.302001953125,2.8125,0.125,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0500,9.304242134094238,0.302001953125,2.875,0.25,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0510,9.252695083618164,0.302001953125,2.875,0.125,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0520,9.199378967285156,0.302001953125,2.8125,0.25,8.625,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0530,9.144306182861328,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0540,9.087485313415527,0.302001953125,2.875,0.25,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0550,9.028928756713867,0.302001953125,2.875,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0560,8.968647003173828,0.302001953125,2.875,0.125,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0570,8.906651496887207,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0580,8.8429536819458,0.302001953125,2.6875,0.0625,8.625,7.375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0590,8.777565956115723,0.302001953125,2.8125,0.1875,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0600,8.710500717163086,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0610,8.641772270202637,0.302001953125,2.75,0.1875,8.375,7.375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0620,8.571392059326172,0.302001953125,2.875,0.1875,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0630,8.499373435974121,0.302001953125,2.875,0.3125,8.5625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0640,8.425732612609863,0.302001953125,2.875,0.25,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0650,8.350480079650879,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0660,8.273632049560547,0.302001953125,2.75,0.1875,8.6875,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0670,8.19520378112793,0.302001953125,2.8125,0.125,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0680,8.115209579467773,0.302001953125,2.875,0.1875,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0690,8.033663749694824,0.302001953125,2.9375,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0700,7.950582981109619,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0710,7.865983963012695,0.302001953125,2.6875,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0720,7.779882431030273,0.302001953125,2.9375,0.3125,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0730,7.692293643951416,0.302001953125,2.75,0.3125,8.5625,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0740,7.60323429107666,0.302001953125,3.0,0.125,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0750,7.512722492218018,0.302001953125,3.0,0.125,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0760,7.420774459838867,0.302001953125,2.8125,0.1875,8.6875,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0770,7.327409267425537,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0780,7.232644081115723,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0790,7.1364970207214355,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0800,7.038987159729004,0.302001953125,2.8125,0.0625,8.5625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0810,6.940131187438965,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0820,6.839948654174805,0.302001953125,2.9375,0.3125,8.5625,7.625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0830,6.738460063934326,0.302001953125,2.8125,0.1875,8.5,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0840,6.635683059692383,0.302001953125,2.9375,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0850,6.5316386222839355,0.302001953125,2.9375,0.3125,8.75,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0860,6.4263458251953125,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0870,6.319825172424316,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
16.0880,6.212098598480225,0.302001953125,2.9375,0.125,8.5625,7.625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0890,6.103182792663574,0.302001953125,2.875,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0900,5.993101596832275,0.302001953125,2.875,0.25,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0910,5.8818745613098145,0.302001953125,2.8125,0.25,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0920,5.769524097442627,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0930,5.656071186065674,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.0940,5.541537284851074,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.0950,5.425944805145264,0.302001953125,2.875,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.0960,5.309315204620361,0.302001953125,2.875,0.3125,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0970,5.191673755645752,0.302001953125,2.875,0.25,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0980,5.073037147521973,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.0990,4.953432083129883,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1000,4.832880020141602,0.302001953125,3.0,0.125,8.6875,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1010,4.711404800415039,0.302001953125,3.0625,0.25,8.625,7.5625,0.125,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
16.1020,4.589029312133789,0.302001953125,2.75,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1030,4.4657769203186035,0.302001953125,2.9375,0.25,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1040,4.341671466827393,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1050,4.216738224029541,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1060,4.090996742248535,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1070,3.9644744396209717,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1080,3.8371942043304443,0.302001953125,2.9375,0.3125,8.5,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1090,3.7091805934906006,0.302001953125,2.9375,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
16.1100,3.580458402633667,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1110,3.451051950454712,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
16.1120,3.320986032485962,0.302001953125,2.9375,0.25,8.5625,7.625,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1130,3.1902880668640137,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1140,3.0589780807495117,0.302001953125,2.9375,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1150,2.9270834922790527,0.302001953125,2.875,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
16.1160,2.7946295738220215,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
16.1170,2.661641836166382,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
